2.626894      4308.368818  1309.355041  3.302     1
4.204907      4680.863813  1490.822244  3.093     1
34.399027     5166.222758  1299.040412  3.384     1
36.686762     5166.483102  1299.861090  2.989     2
37.036953     5168.060508  1301.260303  3.248     2
38.599424     4601.648321  1518.197543  3.290     1
38.840510     4307.950864  1303.196250  3.012     1
39.039583     4886.121426  966.979565  3.298     1
39.564113     4884.538548  966.429932  4.552     2
39.565042     4884.073198  966.718227  3.229     3
39.587311     4885.790686  966.623798  3.128     3
45.870457     5292.998066  936.345126  3.386     1
46.427012     5293.220181  936.559000  3.160     2
47.333924     4321.575026  1264.911022  3.132     1
47.648928     4303.440103  1153.992339  3.037     1
66.520498     4209.189799  1436.296078  3.428     1
68.287933     4205.070036  1363.490468  3.189     1
69.125298     4710.632377  1287.353053  3.189     1
69.884406     4710.711437  1288.063872  3.894     2
70.020021     5144.390523  781.284819  3.028     1
70.206868     4710.571523  1288.403724  3.268     3
73.181770     4305.359295  1260.749803  3.312     1
73.254811     4304.816008  1261.194663  3.336     2
77.326313     4355.308275  1671.922391  3.199     1
77.363750     4355.364950  1672.870216  3.060     2
79.063138     4711.524630  1287.783188  2.954     3
79.166952     4354.669861  1672.003214  3.162     2
83.749002     4941.160945  961.858551  2.987     1
84.266237     5181.490218  1337.102397  3.758     1
84.301512     5180.928258  1337.834602  3.094     2
84.313915     5182.884062  1336.206841  4.979     2
84.315466     5187.432990  1336.992393  3.125     3
84.329782     5183.836890  1337.253815  3.415     3
84.361177     5183.224649  1337.096470  3.187     3
84.362705     5183.203489  1337.078224  3.229     4
84.579267     5182.046628  1339.092713  3.045     3
89.400856     5184.387673  1337.636439  4.256     4
94.975683     5156.410871  1239.298184  3.411     1
96.889124     5185.805047  1332.848233  3.499     5
98.380783     4643.324144  1317.407369  3.038     1
100.749140    5186.754690  1342.552691  3.295     5
101.765017    4090.951234  1132.772324  3.242     1
102.252377    5183.692872  1332.805904  4.123     6
103.003721    5186.803293  1343.224925  3.576     6
112.975213    4760.658889  1279.635188  3.480     1
113.169758    4761.250229  1279.667872  4.511     2
113.171310    4755.594738  1275.363813  3.232     3
115.061690    4760.231556  1278.458281  3.063     2
118.229638    5157.819856  1449.768745  3.224     1
118.951449    5155.397755  1309.399150  3.282     1
119.633445    5157.744472  1449.553779  3.025     2
119.665859    4735.612007  1287.644343  3.179     1
120.422135    4600.682916  1517.700258  3.156     2
120.809369    4601.456960  1517.488405  3.630     3
130.381073    4255.694239  1432.073024  3.055     1
130.427611    4257.260274  1431.076417  3.071     2
131.991362    4760.394665  1278.828204  3.098     3
133.145701    4243.964784  1423.221032  3.294     1
134.001390    4873.334008  1167.159646  2.999     1
136.349014    4255.428421  1432.672206  2.968     2
141.111915    5048.588251  904.165996  3.242     1
143.892768    4293.589155  1511.826503  3.190     1
143.912220    4295.776928  1510.137671  3.329     2
143.995108    4293.583520  1511.352582  3.135     2
145.027459    4736.855662  1271.373158  3.038     1
154.385892    4175.452946  1040.613904  3.002     1
157.797283    4671.755667  1244.698848  3.257     1
162.220387    5199.310980  948.857330  3.155     1
162.447691    5199.156661  948.202501  2.993     2
162.706278    4313.495523  1262.833757  3.355     1
162.804633    4313.374934  1263.061486  3.117     2
163.766141    5188.561647  1336.610948  2.974     4
166.530908    5060.916138  1571.460935  3.814     1
168.428884    4310.752698  1344.890074  3.946     1
173.247672    5210.886974  941.735787  3.257     1
175.576080    4199.254811  1701.938295  3.085     1
176.856385    5209.874705  885.130176  2.963     1
189.014830    4209.708632  1452.212589  3.024     1
189.193214    4639.880055  1386.718895  3.004     1
191.788980    4137.077220  1539.743973  3.273     1
195.867570    4200.208922  1404.408151  3.074     1
198.395285    4188.504923  1441.799255  4.229     1
206.018259    4054.601914  1571.971449  3.028     1
212.115394    5184.725704  1224.143065  3.647     1
213.789972    4307.185501  1384.557926  3.014     1
214.236614    5185.976054  1223.378216  3.185     2
215.310244    4055.280026  1572.838489  3.228     2
219.268329    4054.724367  1570.826651  3.022     2
219.477622    4056.479127  1572.606381  3.132     3
225.860995    4121.524525  1439.054543  3.427     1
226.972942    4809.511451  1048.192824  3.300     1
230.960189    5185.545374  1337.495810  3.379     5
231.048665    5185.376215  1336.792001  4.172     6
231.070768    5185.648168  1336.267026  2.995     7
231.217637    5187.246382  1337.471819  3.009     7
232.585122    4825.527772  1136.058348  3.219     1
233.914646    5187.048318  1338.291427  2.961     6
239.149407    4373.872656  1577.296039  3.620     1
242.724792    4966.151615  1660.570607  4.042     1
