5.943113      3708.634014  -11189.316025  3.262     1
5.966203      3708.860231  -11189.439129  3.095     2
6.109531      3703.868866  -11197.094017  3.112     2
14.581430     3532.318798  -11205.040298  3.266     1
14.714122     3532.137823  -11205.106604  3.701     2
14.717704     3532.408290  -11205.225280  3.222     3
14.718334     3532.461857  -11204.939201  4.457     3
14.774464     3534.706800  -11204.543153  3.183     4
14.940594     3534.572225  -11204.479805  3.092     5
15.037396     3533.152783  -11203.774003  3.001     4
17.172479     3584.743329  -11134.630504  2.997     1
18.198557     3608.596683  -11109.265270  3.397     1
25.972148     3813.047973  -11222.814600  3.881     1
29.442225     3456.550430  -11177.935704  3.336     1
29.633184     3575.394412  -11078.549665  3.024     1
36.070585     4005.688443  -11364.548474  4.321     1
36.075950     3559.435037  -11133.759023  4.653     1
36.076583     3561.762557  -11136.281681  4.029     2
36.493676     4008.118423  -11363.737030  4.079     2
36.501998     4008.602687  -11364.140734  3.076     3
36.507658     4006.582993  -11364.330956  3.204     3
37.120135     4008.882520  -11363.336099  3.105     3
50.191489     3556.397691  -11132.942221  3.127     2
50.436962     3694.952176  -11141.671347  3.005     1
56.266395     3793.514798  -11421.636000  3.842     1
65.501546     4002.108924  -11305.143906  3.508     1
73.350467     3612.831104  -11112.869835  3.413     1
73.634987     3612.865432  -11112.986835  3.141     2
73.700284     3612.748733  -11112.897797  3.104     3
79.605041     3532.844623  -11249.580148  3.162     1
84.261492     3747.926790  -11267.869185  3.234     1
85.638309     3550.637696  -11190.655519  3.010     1
100.418093    3557.590352  -11145.327408  3.512     1
100.430101    3557.595233  -11145.261647  3.389     2
107.009810    3560.191864  -11147.097412  3.556     2
113.405840    4081.146078  -11369.997050  3.236     1
115.486232    3803.621560  -11315.987286  3.249     1
115.490799    3803.161734  -11316.400863  3.039     2
115.520441    3806.225457  -11316.078830  3.422     3
117.966263    3535.351875  -11077.871545  3.003     1
132.534742    3970.070838  -11298.009097  3.583     1
132.537489    3970.168289  -11298.195700  4.518     2
132.585750    3996.604169  -11281.435938  3.067     3
132.670678    3948.146430  -11293.130466  3.642     3
133.893517    3679.586232  -11141.462912  2.998     1
134.925014    3997.028891  -11279.173853  3.468     4
137.892021    3970.298279  -11298.056340  3.220     2
137.947013    3970.602909  -11297.876961  3.278     3
138.576295    3491.057752  -11179.334544  3.098     1
138.818701    3970.306844  -11296.288492  3.070     3
139.204037    3975.372762  -11291.680410  3.953     3
139.687072    3975.706854  -11290.838936  4.026     4
139.695193    3975.930800  -11290.650006  3.954     5
139.701445    3975.492476  -11288.213687  3.224     6
139.716961    3975.158129  -11288.271151  3.130     7
140.382611    3972.335267  -11291.594678  3.155     5
140.391370    3975.901888  -11290.527553  3.238     6
140.890687    3612.887130  -11113.087136  3.072     4
141.634178    3812.715487  -11222.815922  3.260     2
156.231332    3560.089699  -11147.255291  3.239     3
159.919302    3975.943471  -11290.584503  3.167     7
165.573459    3811.483184  -11525.920834  4.042     1
166.202078    3971.885477  -11291.085117  3.132     6
168.724723    3971.145088  -11290.724026  3.119     7
169.164426    3718.883996  -11159.991942  3.574     1
173.520654    3968.744093  -11404.086415  3.209     1
173.618163    3968.903213  -11404.000031  4.504     2
181.815610    3561.625553  -11136.854373  3.720     3
201.272134    3621.145276  -11113.905054  3.646     1
201.284655    3617.378337  -11111.182955  3.484     2
201.420236    3614.417031  -11105.188745  3.310     3
201.472721    3671.529320  -11177.254092  3.953     1
207.414612    3601.051666  -11114.313587  3.571     1
208.455589    3600.964465  -11114.474431  3.069     2
212.589839    4011.831533  -11370.006760  3.045     1
213.893609    3542.097568  -11090.400864  3.060     1
213.914998    3544.306595  -11093.758497  3.117     2
216.396333    3599.796035  -11118.133558  3.059     3
216.445143    3599.913698  -11117.971000  3.013     4
233.526191    3747.660221  -11267.786469  3.248     2
242.227547    3530.438292  -11172.918389  3.172     1
242.236175    3530.485350  -11172.926717  3.169     2
253.300827    3647.666137  -11178.027548  3.348     1
260.331396    3571.789922  -11095.590049  3.054     1
262.442603    3975.160958  -11291.299691  3.269     4
265.502031    3542.455988  -11089.289469  3.597     2
266.780783    3595.736371  -11096.850589  3.451     1
266.787451    3595.046459  -11096.716619  3.124     2
271.769632    3797.260109  -11331.599843  3.328     1
272.294325    3746.528863  -11203.347897  3.215     1
284.033298    3558.891242  -11228.520254  3.368     1
284.113791    3557.338470  -11226.524653  3.379     2
284.143475    3558.007270  -11226.573555  3.149     3
291.934448    3789.868090  -11335.870070  4.878     1
292.770648    3789.589627  -11333.587046  3.175     2
302.575503    3974.968991  -11292.078324  3.786     4
304.944984    3597.069961  -11124.773947  3.015     1
316.017305    4016.922112  -11406.333798  3.356     1
317.125717    3841.439169  -11657.266064  3.431     1
325.682683    3595.027560  -11096.815352  3.009     3
345.304877    3476.744638  -11169.854039  3.595     1
352.772400    3745.921884  -11202.953178  3.113     2
360.238217    3724.603649  -11210.249536  3.539     1
360.247255    3724.438215  -11210.256842  3.331     2
360.256903    3724.304244  -11210.032506  3.368     3
362.254662    3610.219752  -11112.243765  3.089     1
367.548596    3562.791487  -11133.031590  3.084     1
377.938060    3532.472537  -11198.838066  3.245     1
378.216588    3955.200736  -11454.838957  3.089     1
378.318849    3955.037476  -11454.721871  3.552     2
378.434324    3955.418592  -11454.804891  3.405     3
378.463075    3955.501843  -11454.703276  3.706     4
378.674734    3562.468203  -11133.127666  3.121     2
385.217586    3572.251636  -11225.759447  3.803     1
385.218689    3572.569549  -11232.947282  3.410     2
385.219981    3572.725768  -11230.924080  3.493     3
386.045024    3752.479025  -11261.618943  3.562     1
386.091979    3752.451860  -11261.809893  3.098     2
389.290165    3752.328707  -11261.743155  2.995     3
390.489932    3955.013816  -11454.646302  3.026     3
397.921524    3805.304918  -11532.322484  2.999     1
405.669244    3580.305081  -11161.090016  3.190     1
405.814977    3579.948341  -11161.944507  3.160     2
410.878212    3551.111010  -11301.882340  3.346     1
418.035103    4023.169933  -11343.001082  3.630     1
424.491814    4022.013259  -11391.677433  3.199     1
424.521479    4021.824033  -11391.304288  4.195     2
425.950161    3719.354669  -11209.138949  3.397     4
426.509365    4041.948541  -11384.748650  3.959     1
428.569561    3592.820455  -11366.788790  3.080     1
437.150113    3801.508088  -11253.439217  3.224     1
442.066514    3955.474102  -11456.560649  3.490     4
445.803116    3538.952676  -11207.033442  3.056     1
448.438504    3557.045664  -11145.241456  3.070     2
452.127805    3577.602561  -11091.214349  3.146     1
463.121296    3645.070483  -11196.496356  3.034     1
468.260724    3784.425057  -11417.721473  3.061     1
468.263783    3779.434956  -11418.983923  3.691     2
468.287175    3784.415847  -11418.007454  3.556     2
468.357081    3784.112603  -11425.546878  3.044     3
468.358003    3786.876490  -11410.150939  3.084     3
468.776673    3777.215321  -11422.127008  3.098     4
468.787332    3777.252382  -11422.158104  3.422     5
468.811112    3776.872577  -11421.392649  3.921     6
468.815683    3777.043433  -11422.132914  3.483     7
468.823274    3777.001622  -11422.527869  3.566     5
470.549211    3777.315640  -11422.464299  3.130     6
470.723954    3777.587747  -11423.434411  3.051     7
473.968044    3702.034518  -11147.253059  3.072     1
474.263348    3777.284904  -11421.841028  3.352     7
474.347728    3721.149078  -11529.620776  3.088     8
474.825178    3625.874644  -11201.400099  3.630     1
474.901203    3776.569414  -11422.350204  3.189     8
474.901993    3776.685732  -11422.112914  3.604     9
478.678312    4034.619297  -11370.140690  3.083     1
480.299143    3741.486159  -11407.884797  3.853     1
480.316908    3740.584495  -11407.953517  3.942     2
486.972714    3645.081388  -11196.775527  3.097     2
487.568873    3516.964876  -11153.902065  6.149     1
487.570165    3519.462826  -11147.134616  4.166     2
487.571441    3516.280490  -11152.643480  3.350     2
487.572372    3557.842290  -11073.055296  3.906     2
487.576647    3517.059702  -11152.376663  3.619     2
487.590453    3511.808155  -11155.953853  3.122     2
487.591727    3519.255991  -11153.660103  3.085     2
487.599740    3470.245463  -11150.280379  3.025     2
487.602530    3515.977701  -11153.216771  3.759     3
487.608160    3518.026550  -11153.551683  3.555     2
487.611861    3517.368158  -11153.656927  3.136     2
487.709191    3531.848448  -11176.578324  3.461     2
487.723015    3519.009348  -11156.934056  3.462     2
487.893989    3516.932603  -11152.295086  3.017     3
487.909137    3516.713818  -11151.830555  3.050     4
487.992640    3516.916026  -11152.315514  3.838     3
488.063633    3516.853744  -11153.022948  3.079     4
488.066010    3486.527681  -11164.576127  3.172     1
488.115356    3486.272787  -11164.106657  3.143     2
488.123147    3487.908983  -11163.274385  3.800     3
488.207967    3517.012920  -11152.152117  3.841     4
488.342489    3516.807218  -11152.175593  3.031     4
488.467474    3468.034953  -11168.878740  3.523     2
488.512959    3518.978644  -11153.641087  3.032     3
488.827307    3517.797353  -11151.552107  3.254     5
488.971970    3518.537255  -11153.950903  3.182     2
488.974713    3519.037457  -11154.199861  3.057     3
489.050255    3518.794178  -11154.400209  3.089     4
489.236861    3633.930390  -11285.930711  3.430     5
489.444316    3487.172896  -11162.910510  3.070     4
491.339428    3516.589024  -11150.557187  4.115     2
492.157522    3515.602249  -11150.990758  3.281     3
492.239945    3516.271640  -11152.288674  3.484     4
503.141739    3480.770635  -11163.691596  3.138     4
505.429189    3515.834308  -11152.611666  3.046     4
505.432635    3516.327201  -11152.690178  3.003     5
505.678099    3803.808773  -11257.924868  3.174     1
505.862797    3803.991968  -11257.729827  3.414     2
509.504531    3765.297139  -11266.002888  3.671     1
509.525810    3766.898321  -11261.453190  3.210     2
510.424509    3516.712403  -11152.217611  3.150     4
512.542237    3528.151988  -11152.547456  3.582     3
512.897852    3528.447906  -11152.420034  3.852     4
513.253316    3528.836107  -11152.722252  3.337     5
522.758393    3952.680418  -11479.512431  3.100     1
525.119935    3519.477287  -11157.484313  3.436     2
525.121347    3519.461040  -11157.548395  3.231     3
525.829353    3628.906374  -11175.795129  3.460     1
527.522472    3999.395971  -11344.298264  3.857     1
528.989494    3730.840564  -11243.628876  3.137     1
531.036179    3719.743159  -11271.719120  3.271     1
531.181085    3719.624073  -11271.355638  3.251     2
538.447232    4000.329515  -11344.095825  3.140     2
544.323255    3954.999482  -11480.890715  3.102     2
547.974887    3954.906969  -11480.713858  3.196     3
547.978158    3954.926708  -11480.850412  3.228     4
557.251250    3633.373892  -11182.277125  4.112     1
558.173746    3633.303808  -11182.032013  3.675     2
560.145430    3724.497400  -11225.943924  3.083     1
562.876697    3559.953532  -11089.808540  3.221     1
579.027690    3745.175642  -11137.352710  4.509     1
582.800924    3744.952123  -11137.205589  3.647     2
584.958645    3515.979217  -11152.439023  3.129     5
588.396484    3744.803368  -11137.040613  3.039     3
589.744498    3915.260591  -11439.900659  3.309     1
596.542237    3659.559375  -11134.531561  3.966     1
596.546108    3660.234002  -11133.194857  3.144     2
597.199960    3515.070203  -11160.049060  3.285     2
599.927585    3517.387244  -11152.840665  3.064     3
602.000413    3524.234631  -11155.376182  3.278     2
603.712238    3586.813927  -11116.788481  3.627     1
608.039109    3745.477006  -11136.703540  3.893     2
608.055484    3746.087954  -11136.463715  3.563     3
608.281677    3746.081820  -11136.267936  3.011     4
608.372016    3745.195820  -11140.703556  4.568     3
608.382223    3745.094534  -11140.215741  3.277     4
608.410678    3745.564974  -11141.491301  3.536     4
623.819285    3627.022058  -11161.953555  3.299     1
623.953654    3775.158065  -11255.206494  3.047     1
631.464438    3614.418496  -11105.016822  3.614     1
632.282355    3640.370028  -11181.131608  3.928     1
641.631484    3786.546772  -11340.042983  3.169     2
644.676032    3659.509431  -11136.329689  3.010     2
644.677214    3659.619459  -11136.485750  3.043     3
644.872402    3660.069519  -11135.977559  4.104     3
651.038579    3632.579979  -11182.280223  3.055     3
651.116254    3632.366450  -11182.401695  5.131     4
651.117481    3631.006119  -11182.613688  2.999     5
651.232315    3632.836755  -11181.634624  3.571     5
651.277821    3633.746453  -11181.847757  3.003     5
656.268089    3479.992780  -11134.974164  3.179     1
658.688195    3544.963824  -11219.931197  4.714     1
660.304292    3625.846626  -11161.376728  2.997     2
661.528421    3543.424428  -11219.333462  3.111     2
661.573351    3543.335120  -11219.389908  3.161     3
662.036525    3544.836035  -11221.023356  3.204     2
662.193969    3538.027053  -11226.894824  3.486     3
662.594724    3543.032476  -11219.547874  3.014     4
663.985838    3981.868003  -11333.046439  3.585     1
664.979333    3523.906881  -11152.104043  3.474     2
664.988984    3523.318992  -11152.045173  4.115     3
665.095455    3522.379895  -11151.635659  4.062     4
665.511584    3523.080228  -11149.463683  3.002     4
666.340223    3522.346777  -11151.878688  3.444     5
668.061056    4022.346475  -11390.772871  3.291     1
668.063009    4027.181251  -11395.789278  3.053     2
668.120680    4027.056030  -11395.738834  2.997     3
668.878718    3521.881546  -11151.177141  3.982     5
669.590458    3521.789479  -11151.736168  3.431     6
670.487979    3563.482126  -11207.847427  3.152     1
671.652898    3834.095102  -11423.631996  3.470     1
671.836209    3834.024581  -11423.837971  3.878     2
672.806565    3523.226806  -11149.848112  3.299     6
672.809603    3523.169851  -11149.511785  3.192     7
673.219118    3545.433844  -11221.157003  3.069     3
673.448705    3522.467984  -11151.385924  3.664     6
680.298238    3522.921382  -11149.016442  3.066     8
685.214544    3521.422437  -11149.562743  3.021     9
685.971971    3521.218643  -11149.501223  3.298    10
686.606194    3521.135928  -11149.757798  3.289    10
695.282622    3821.799940  -11487.747758  3.063     1
701.730708    3711.113870  -11247.219622  3.429     1
710.714264    3834.628685  -11425.343223  3.312     3
715.742488    3534.935519  -11178.615386  3.349     1
715.743202    3531.274670  -11179.884849  3.473     2
715.757155    3534.189295  -11178.738347  3.060     2
716.336254    3531.180058  -11180.410045  3.241     3
717.348312    3751.717709  -11445.684102  3.225     1
718.003964    3582.788519  -11170.648719  3.225     1
720.272836    3550.282509  -11145.138707  3.022     3
720.311048    3550.291439  -11145.117884  3.355     4
720.311230    3550.564555  -11146.537462  3.121     5
722.614385    3551.666192  -11141.589834  3.298     6
723.722381    3739.683249  -11528.927434  3.292     1
730.479987    3534.136473  -11178.421914  3.382     2
730.486804    3739.382655  -11529.224816  3.067     2
736.381639    3696.933020  -11221.327470  3.030     1
757.607038    3738.951539  -11531.714449  4.089     3
757.612832    3738.987361  -11531.865610  4.431     4
757.663254    3737.359584  -11531.994394  3.121     4
758.670807    3740.187321  -11532.255122  3.265     4
759.239665    3790.359734  -11294.141401  3.021     1
760.276485    3582.040696  -11169.718619  3.671     1
764.810825    4062.334145  -11301.630520  3.894     1
768.809605    3738.987739  -11531.264901  4.043     4
768.815419    3739.247586  -11531.394127  3.067     5
768.924032    3739.208737  -11531.179395  3.172     6
770.907599    3514.383725  -11182.323364  3.164     1
773.570150    3711.173296  -11247.243060  3.360     2
779.547456    3711.293710  -11247.322508  3.665     3
779.568637    3711.089664  -11247.098467  3.176     4
794.754398    3794.022925  -11332.141400  3.909     1
794.792647    3793.999789  -11332.097984  3.028     2
794.841530    3793.899938  -11332.156301  3.985     2
794.927469    3791.117470  -11332.295208  3.291     2
796.318118    3505.165065  -11005.096564  3.422     1
796.322046    3505.322450  -11004.668942  3.203     2
800.682389    3858.247152  -11580.810170  3.077     1
805.071842    3645.425302  -11196.251386  3.179     2
805.655012    3554.380940  -11150.295928  3.154     1
805.663802    3554.441412  -11150.043570  3.452     2
805.769352    3554.667569  -11152.748141  3.410     3
805.773376    3554.691235  -11152.833212  3.440     4
806.339625    4008.638529  -11189.468953  3.094     1
808.475906    3584.060029  -11094.596200  3.422     1
809.818272    3646.493514  -11178.721900  3.636     1
809.820490    3646.139678  -11178.518887  3.522     2
809.868721    3728.113493  -11056.044268  3.023     3
815.474256    3816.821582  -11518.645790  3.425     1
824.011222    3563.859744  -11315.741429  3.278     1
824.113630    3584.598043  -11093.963313  3.762     2
824.402058    3584.825581  -11094.111263  3.086     3
824.708005    3696.762213  -11449.414436  3.309     1
830.182455    3551.241016  -11150.730720  3.211     3
834.292483    3563.060117  -11135.479592  4.021     1
835.484263    3555.965087  -11133.885607  3.449     2
835.488266    3555.427473  -11134.175418  3.161     3
835.808551    3555.072551  -11133.265853  3.907     4
843.747618    3724.332309  -11209.948839  3.347     4
853.854158    3961.917776  -11495.632914  3.244     1
853.854721    3961.931774  -11495.613605  3.262     2
854.896952    3686.562058  -11181.201318  3.126     1
854.955554    3693.518654  -11280.970262  3.221     2
854.962443    3692.604842  -11281.377702  4.700     3
854.967359    3691.988929  -11282.099665  3.766     4
855.083684    3692.862685  -11281.188653  3.012     4
855.330244    3692.955961  -11280.823438  3.698     4
855.429247    3691.564123  -11281.039186  4.665     5
855.430979    3684.693643  -11280.520421  3.080     6
858.232327    3689.859782  -11278.312540  3.511     6
859.830329    3690.080453  -11279.607370  4.027     6
860.391496    3692.617321  -11280.613813  3.491     4
860.812100    4062.690920  -11272.938729  3.066     1
861.476759    3795.289837  -11331.377228  4.423     1
861.713125    3799.491387  -11330.344399  3.410     2
862.025600    3689.658561  -11279.151762  4.379     7
862.062670    3689.981616  -11278.798532  3.476     8
862.231106    3794.796857  -11331.000253  3.666     2
862.867044    3690.628546  -11277.677106  2.997     9
863.577877    3703.537337  -11222.489794  3.251     1
865.854575    3689.508444  -11278.617531  3.788     7
865.861206    3687.605777  -11284.480257  3.357     8
866.226648    3795.229570  -11331.163560  3.231     2
871.848869    3715.072620  -11230.008829  3.225     1
871.892473    3715.454907  -11230.291114  3.596     2
882.600246    3724.437828  -11210.239191  3.107     5
887.181080    3780.730640  -11218.857669  3.229     1
903.093913    3746.974078  -11137.266926  3.871     3
903.166377    3813.190019  -11223.287649  3.885     2
903.391699    3813.770659  -11224.507375  3.245     3
904.076511    3691.993605  -11282.163601  3.578     5
904.084364    3691.803094  -11282.706914  3.421     6
904.086125    3691.377354  -11283.025169  3.062     7
906.760288    3703.711594  -11140.797766  3.251     1
910.607480    3813.492575  -11225.183375  3.544     4
910.626565    3812.575509  -11220.445194  3.469     5
910.638632    3812.713566  -11220.050967  3.114     6
911.137542    3812.847017  -11220.556002  4.075     6
911.196199    3825.172284  -11222.639388  3.446     7
911.211887    3824.830436  -11221.707479  3.278     8
912.080680    3814.851200  -11218.690474  3.072     5
916.830513    3792.618756  -11442.930411  3.083     1
920.413716    3596.336755  -11354.561110  3.032     1
927.229154    3599.414017  -11355.266661  3.004     1
927.234409    3597.222543  -11357.903917  3.169     2
929.719112    3703.227729  -11140.907951  3.297     2
930.452903    3930.814257  -11421.203471  3.739     1
930.955381    3788.580847  -11459.476515  3.114     1
931.138588    3691.191698  -11155.920440  3.241     1
933.901815    3599.244579  -11366.222179  3.618     1
949.780960    3814.073163  -11219.937494  3.007     7
952.754142    3813.575879  -11255.843488  3.237     8
959.788618    3930.656154  -11420.968556  3.053     2
959.798539    3930.614792  -11420.842483  3.082     3
959.800901    3931.375868  -11421.003367  3.890     4
960.038163    3931.474236  -11421.420902  3.836     5
976.749233    3942.879228  -11405.362479  3.762     1
979.518409    3747.526778  -11144.802433  3.080     4
986.733061    3816.651267  -11274.904391  3.125     1
1017.556765   3833.305323  -11421.395701  3.145     1
1017.558193   3832.720923  -11421.550447  3.150     2
1017.581034   3833.209088  -11421.331211  3.063     2
1025.924782   3606.116568  -11102.417158  3.092     1
1031.276423   3694.351102  -11141.994431  3.012     1
1031.940814   3792.794447  -11318.002336  3.139     1
